file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_013B_occ_01575,../data/GFT/frame_norm/013B_norm/1575.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01576,../data/GFT/frame_norm/013B_norm/1576.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01577,../data/GFT/frame_norm/013B_norm/1577.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01578,../data/GFT/frame_norm/013B_norm/1578.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01579,../data/GFT/frame_norm/013B_norm/1579.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01580,../data/GFT/frame_norm/013B_norm/1580.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01581,../data/GFT/frame_norm/013B_norm/1581.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01582,../data/GFT/frame_norm/013B_norm/1582.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01583,../data/GFT/frame_norm/013B_norm/1583.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01584,../data/GFT/frame_norm/013B_norm/1584.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01585,../data/GFT/frame_norm/013B_norm/1585.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01586,../data/GFT/frame_norm/013B_norm/1586.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,1,1,0
GFT_013B_occ_01587,../data/GFT/frame_norm/013B_norm/1587.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,1,1,0
GFT_013B_occ_01588,../data/GFT/frame_norm/013B_norm/1588.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,1,1,0
GFT_013B_occ_01589,../data/GFT/frame_norm/013B_norm/1589.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,1,1,0
GFT_013B_occ_01590,../data/GFT/frame_norm/013B_norm/1590.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,1,1,0
GFT_013B_occ_01591,../data/GFT/frame_norm/013B_norm/1591.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,1,1,0
GFT_013B_occ_01592,../data/GFT/frame_norm/013B_norm/1592.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,1,1,0
GFT_013B_occ_01593,../data/GFT/frame_norm/013B_norm/1593.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01594,../data/GFT/frame_norm/013B_norm/1594.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01595,../data/GFT/frame_norm/013B_norm/1595.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01596,../data/GFT/frame_norm/013B_norm/1596.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01597,../data/GFT/frame_norm/013B_norm/1597.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01598,../data/GFT/frame_norm/013B_norm/1598.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01599,../data/GFT/frame_norm/013B_norm/1599.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01600,../data/GFT/frame_norm/013B_norm/1600.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01601,../data/GFT/frame_norm/013B_norm/1601.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01602,../data/GFT/frame_norm/013B_norm/1602.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01603,../data/GFT/frame_norm/013B_norm/1603.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01604,../data/GFT/frame_norm/013B_norm/1604.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01605,../data/GFT/frame_norm/013B_norm/1605.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01606,../data/GFT/frame_norm/013B_norm/1606.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01607,../data/GFT/frame_norm/013B_norm/1607.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01608,../data/GFT/frame_norm/013B_norm/1608.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01609,../data/GFT/frame_norm/013B_norm/1609.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01610,../data/GFT/frame_norm/013B_norm/1610.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01611,../data/GFT/frame_norm/013B_norm/1611.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01612,../data/GFT/frame_norm/013B_norm/1612.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01613,../data/GFT/frame_norm/013B_norm/1613.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01614,../data/GFT/frame_norm/013B_norm/1614.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01615,../data/GFT/frame_norm/013B_norm/1615.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01616,../data/GFT/frame_norm/013B_norm/1616.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01617,../data/GFT/frame_norm/013B_norm/1617.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01618,../data/GFT/frame_norm/013B_norm/1618.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01619,../data/GFT/frame_norm/013B_norm/1619.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01620,../data/GFT/frame_norm/013B_norm/1620.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01621,../data/GFT/frame_norm/013B_norm/1621.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01622,../data/GFT/frame_norm/013B_norm/1622.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01623,../data/GFT/frame_norm/013B_norm/1623.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01624,../data/GFT/frame_norm/013B_norm/1624.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,0,1,1
GFT_013B_occ_01625,../data/GFT/frame_norm/013B_norm/1625.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01626,../data/GFT/frame_norm/013B_norm/1626.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01627,../data/GFT/frame_norm/013B_norm/1627.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01628,../data/GFT/frame_norm/013B_norm/1628.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01629,../data/GFT/frame_norm/013B_norm/1629.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01630,../data/GFT/frame_norm/013B_norm/1630.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01631,../data/GFT/frame_norm/013B_norm/1631.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01632,../data/GFT/frame_norm/013B_norm/1632.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01633,../data/GFT/frame_norm/013B_norm/1633.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01634,../data/GFT/frame_norm/013B_norm/1634.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01635,../data/GFT/frame_norm/013B_norm/1635.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01636,../data/GFT/frame_norm/013B_norm/1636.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01637,../data/GFT/frame_norm/013B_norm/1637.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01638,../data/GFT/frame_norm/013B_norm/1638.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01639,../data/GFT/frame_norm/013B_norm/1639.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01640,../data/GFT/frame_norm/013B_norm/1640.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,0,0,0,1,1,1
GFT_013B_occ_01641,../data/GFT/frame_norm/013B_norm/1641.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01642,../data/GFT/frame_norm/013B_norm/1642.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01643,../data/GFT/frame_norm/013B_norm/1643.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01644,../data/GFT/frame_norm/013B_norm/1644.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01645,../data/GFT/frame_norm/013B_norm/1645.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,1
GFT_013B_occ_01646,../data/GFT/frame_norm/013B_norm/1646.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,0
GFT_013B_occ_01647,../data/GFT/frame_norm/013B_norm/1647.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,1,1,0
GFT_013B_occ_01648,../data/GFT/frame_norm/013B_norm/1648.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01649,../data/GFT/frame_norm/013B_norm/1649.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01650,../data/GFT/frame_norm/013B_norm/1650.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01651,../data/GFT/frame_norm/013B_norm/1651.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01652,../data/GFT/frame_norm/013B_norm/1652.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01653,../data/GFT/frame_norm/013B_norm/1653.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01654,../data/GFT/frame_norm/013B_norm/1654.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01655,../data/GFT/frame_norm/013B_norm/1655.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01656,../data/GFT/frame_norm/013B_norm/1656.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01657,../data/GFT/frame_norm/013B_norm/1657.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,0,1,0,1,0,0,0,1,0
GFT_013B_occ_01658,../data/GFT/frame_norm/013B_norm/1658.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,0,1,0,0,0,1,0
GFT_013B_occ_01659,../data/GFT/frame_norm/013B_norm/1659.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01660,../data/GFT/frame_norm/013B_norm/1660.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01661,../data/GFT/frame_norm/013B_norm/1661.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01662,../data/GFT/frame_norm/013B_norm/1662.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01663,../data/GFT/frame_norm/013B_norm/1663.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,0,1,0,0,0,0,0
GFT_013B_occ_01664,../data/GFT/frame_norm/013B_norm/1664.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01665,../data/GFT/frame_norm/013B_norm/1665.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01666,../data/GFT/frame_norm/013B_norm/1666.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01667,../data/GFT/frame_norm/013B_norm/1667.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01668,../data/GFT/frame_norm/013B_norm/1668.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01669,../data/GFT/frame_norm/013B_norm/1669.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01670,../data/GFT/frame_norm/013B_norm/1670.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01671,../data/GFT/frame_norm/013B_norm/1671.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,1,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01672,../data/GFT/frame_norm/013B_norm/1672.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01673,../data/GFT/frame_norm/013B_norm/1673.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01674,../data/GFT/frame_norm/013B_norm/1674.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01675,../data/GFT/frame_norm/013B_norm/1675.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01676,../data/GFT/frame_norm/013B_norm/1676.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01677,../data/GFT/frame_norm/013B_norm/1677.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01678,../data/GFT/frame_norm/013B_norm/1678.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01679,../data/GFT/frame_norm/013B_norm/1679.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01680,../data/GFT/frame_norm/013B_norm/1680.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01681,../data/GFT/frame_norm/013B_norm/1681.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01682,../data/GFT/frame_norm/013B_norm/1682.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01683,../data/GFT/frame_norm/013B_norm/1683.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01684,../data/GFT/frame_norm/013B_norm/1684.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01685,../data/GFT/frame_norm/013B_norm/1685.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01686,../data/GFT/frame_norm/013B_norm/1686.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01687,../data/GFT/frame_norm/013B_norm/1687.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01688,../data/GFT/frame_norm/013B_norm/1688.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01689,../data/GFT/frame_norm/013B_norm/1689.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01690,../data/GFT/frame_norm/013B_norm/1690.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01691,../data/GFT/frame_norm/013B_norm/1691.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01692,../data/GFT/frame_norm/013B_norm/1692.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01693,../data/GFT/frame_norm/013B_norm/1693.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01694,../data/GFT/frame_norm/013B_norm/1694.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01695,../data/GFT/frame_norm/013B_norm/1695.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01696,../data/GFT/frame_norm/013B_norm/1696.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01697,../data/GFT/frame_norm/013B_norm/1697.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01698,../data/GFT/frame_norm/013B_norm/1698.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01699,../data/GFT/frame_norm/013B_norm/1699.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01700,../data/GFT/frame_norm/013B_norm/1700.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01701,../data/GFT/frame_norm/013B_norm/1701.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01702,../data/GFT/frame_norm/013B_norm/1702.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01703,../data/GFT/frame_norm/013B_norm/1703.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01704,../data/GFT/frame_norm/013B_norm/1704.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01705,../data/GFT/frame_norm/013B_norm/1705.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01706,../data/GFT/frame_norm/013B_norm/1706.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01707,../data/GFT/frame_norm/013B_norm/1707.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01708,../data/GFT/frame_norm/013B_norm/1708.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01709,../data/GFT/frame_norm/013B_norm/1709.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01710,../data/GFT/frame_norm/013B_norm/1710.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01711,../data/GFT/frame_norm/013B_norm/1711.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01712,../data/GFT/frame_norm/013B_norm/1712.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01713,../data/GFT/frame_norm/013B_norm/1713.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01714,../data/GFT/frame_norm/013B_norm/1714.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01715,../data/GFT/frame_norm/013B_norm/1715.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01716,../data/GFT/frame_norm/013B_norm/1716.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01717,../data/GFT/frame_norm/013B_norm/1717.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01718,../data/GFT/frame_norm/013B_norm/1718.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01719,../data/GFT/frame_norm/013B_norm/1719.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01720,../data/GFT/frame_norm/013B_norm/1720.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01721,../data/GFT/frame_norm/013B_norm/1721.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01722,../data/GFT/frame_norm/013B_norm/1722.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01723,../data/GFT/frame_norm/013B_norm/1723.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01724,../data/GFT/frame_norm/013B_norm/1724.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01725,../data/GFT/frame_norm/013B_norm/1725.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01726,../data/GFT/frame_norm/013B_norm/1726.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01727,../data/GFT/frame_norm/013B_norm/1727.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
GFT_013B_occ_01728,../data/GFT/frame_norm/013B_norm/1728.jpg,../data/GFT/frame_norm/013B_norm/425.jpg,37,0,0,0,1,1,1,1,0,0,0,0,0
